Report generated on: 02-03-2022 21:50:31
"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020"
"INTL.35-7-TLS-MK.A","        Timor-Leste","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-TGO-MK.A","        Togo","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-TON-MK.A","        Tonga","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-TTO-MK.A","        Trinidad and Tobago","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-TUN-MK.A","        Tunisia","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-TUR-MK.A","        Turkey","","","","","","","","","","","","","","","","","","","","","0.018","0.018","0.018","0.015","0.015","0.015","0.023","0.023","0.03","0.077","0.094","0.1142","0.162","0.311","0.405","0.624","0.821","1.0637","1.2825","1.515","1.613"
"INTL.35-7-TKM-MK.A","        Turkmenistan","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-TCA-MK.A","        Turks and Caicos Islands","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-TUV-MK.A","        Tuvalu","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NA","NA","NA"
"INTL.35-7-USIQ-MK.A","        U.S. Pacific Islands","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"none","        U.S. Territories","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.35-7-VIR-MK.A","        U.S. Virgin Islands","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-UGA-MK.A","        Uganda","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-UKR-MK.A","        Ukraine","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-ARE-MK.A","        United Arab Emirates","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-GBR-MK.A","        United Kingdom","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-USA-MK.A","        United States","","","","","","","","","","","","","","","","","","","","","2.793","2.216","2.252","2.133","2.152","2.285","2.274","2.214","2.229","2.3819","2.4046","2.4092","2.5921","2.607","2.5143","2.5415","2.5166","2.4833","2.4443","2.5554","2.5719"
"INTL.35-7-URY-MK.A","        Uruguay","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-UZB-MK.A","        Uzbekistan","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-VUT-MK.A","        Vanuatu","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-VEN-MK.A","        Venezuela","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-VNM-MK.A","        Vietnam","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-WAK-MK.A","        Wake Island","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-ESH-MK.A","        Western Sahara","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-YEM-MK.A","        Yemen","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-ZMB-MK.A","        Zambia","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-ZWE-MK.A","        Zimbabwe","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","solar, tide, wave, fuel cell electricity installed capacity (million kW)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.36-7-WORL-MK.A","    World","","","","","","","","","","","","","","","","","","","","","1.4647","1.6562","2.0068","2.9699","4.0155","5.681","7.2261","9.3797","15.2754","23.0779","39.504121","71.093592","99.784049","134.670273","177.748499","223.866189","297.813193","391.076516","488.437894","589.050722","716.919504"
"INTL.36-7-AFG-MK.A","        Afghanistan","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.016","0.017","0.018","0.019","0.02","0.022","0.022","0.032","0.031"
"INTL.36-7-ALB-MK.A","        Albania","","","","","","","","","","","","","","","","","","","","","0","0.0001","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0004","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.014","0.017"
"INTL.36-7-DZA-MK.A","        Algeria","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0.002","0.002","0.002","0.002","0.002","0.002","0.027","0.027","0.025","0.0261","0.074","0.244","0.425","0.448","0.448","0.448"
"INTL.36-7-ASM-MK.A","        American Samoa","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.002","0.002","0.002","0.004","0.004","0.005066","0.005066","0.005066"
"INTL.36-7-AGO-MK.A","        Angola","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0.007","0.008","0.01","0.011","0.012","0.013","0.013","0.013","0.013","0.013","0.013"
"INTL.36-7-ATA-MK.A","        Antarctica","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-ATG-MK.A","        Antigua and Barbuda","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0.0001","0.0003","0.0004","0.0004","0.0004","0.003","0.004","0.004","0.008","0.008","0.008"
"INTL.36-7-ARG-MK.A","        Argentina","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0.001","0.006","0.008","0.008","0.009","0.009","0.009","0.191","0.442","0.764"
"INTL.36-7-ARM-MK.A","        Armenia","--","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.002","0.017","0.05","0.095"
"INTL.36-7-ABW-MK.A","        Aruba","--","--","--","--","--","--","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.002","0.005","0.006","0.006","0.006","0.006","0.006","0.006"
"INTL.36-7-AUS-MK.A","        Australia","","","","","","","","","","","","","","","","","","","","","0.025","0.029","0.034","0.039","0.046","0.052","0.061","0.074","0.086","0.109","0.403","2.474","3.8","4.569","5.288","5.947","6.69","7.355","8.628","13.253","17.628"
"INTL.36-7-AUT-MK.A","        Austria","","","","","","","","","","","","","","","","","","","","","0.005","0.007","0.009","0.023","0.027","0.03","0.036","0.04","0.049","0.071","0.154","0.317","0.337","0.626","0.785","0.937","1.096","1.269","1.455","1.702","2.22"
"INTL.36-7-AZE-MK.A","        Azerbaijan","--","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0.0003","0.001","0.001","0.001","0.002","0.005","0.025","0.028","0.0349","0.037","0.04"
"INTL.36-7-BHR-MK.A","        Bahrain","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.000509","0.005","0.005","0.006009","0.006009","0.006349","0.009","0.01"
"INTL.36-7-BGD-MK.A","        Bangladesh","","","","","","","","","","","","","","","","","","","","","0","0","0","0.0008","0.0018","0.003","0.005","0.009","0.014","0.023","0.039","0.049","0.066","0.093964","0.119486","0.145","0.160583","0.184936","0.201","0.255","0.301"
"INTL.36-7-BRB-MK.A","        Barbados","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0.001","0.001","0.001","0.001","0.002","0.002","0.003","0.007","0.009","0.02","0.021","0.022","0.035","0.05"
"INTL.36-7-BLR-MK.A","        Belarus","--","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.004","0.013","0.051","0.153","0.154","0.1566","0.159"
"INTL.36-7-BEL-MK.A","        Belgium","","","","","","","","","","","","","","","","","","","","","0","0","0.001","0.001","0.001","0.002","0.002","0.02","0.063","0.386","0.904","1.979","2.647","2.906","3.019","3.136","3.333","3.624","3.99","4.64","5.649"
"INTL.36-7-BLZ-MK.A","        Belize","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.002","0.002","0.003","0.004","0.004","0.004","0.004","0.006","0.007"
"INTL.36-7-BEN-MK.A","        Benin","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.001","0.001","0.0012","0.0029","0.0029","0.0029","0.0029","0.0029"
"INTL.36-7-BMU-MK.A","        Bermuda","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-BTN-MK.A","        Bhutan","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0.0004","0.0005","0.0005","0.0005","0.0005","0.0005","0.0005","0.0005","0.0005","0.0005","0.0005"
"INTL.36-7-BOL-MK.A","        Bolivia","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0.003","0.003","0.004","0.006","0.006","0.006","0.006","0.008","0.06992","0.12","0.12"
"INTL.36-7-BIH-MK.A","        Bosnia and Herzegovina","--","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","0","0","0","0","0","0","0","0","0.001","0.001","0.0003","0.0003","0.0003","0.001","0.007","0.00817","0.014","0.016","0.01815","0.022","0.035"
"INTL.36-7-BWA-MK.A","        Botswana","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.001","0.002","0.002","0.002","0.003","0.003","0.004","0.006","0.006"
"INTL.36-7-BRA-MK.A","        Brazil","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.0021","0.005821","0.015821","0.026946","0.084191","1.104312","2.078079","4.6151","7.8811"
"INTL.36-7-VGB-MK.A","        British Virgin Islands","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0001","0.0001","0.0001","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002"
"INTL.36-7-BRN-MK.A","        Brunei","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.001"
"INTL.36-7-BGR-MK.A","        Bulgaria","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0.001","0.006","0.025","0.154","1.013","1.02","1.026","1.029","1.028","1.036","1.032679","1.048","1.073"
"INTL.36-7-BFA-MK.A","        Burkina Faso","","","","","","","","","","","","","","","","","","","","","0.0005","0.0005","0.0005","0.0007","0.0011","0.001","0.001","0.002","0.002","0.003","0.004","0.006","0.006","0.006","0.007","0.008","0.01","0.047","0.062","0.062","0.062"
"INTL.36-7-MMR-MK.A","        Burma","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0.0004","0.001","0.003","0.004","0.006271","0.020819","0.032008","0.043781","0.047542","0.088","0.084"
"INTL.36-7-BDI-MK.A","        Burundi","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0.0001","0","0","0","0","0.001","0.001","0.001","0.003","0.003","0.003","0.004","0.005","0.005","0.005","0.005"
"INTL.36-7-CPV-MK.A","        Cabo Verde","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0.008","0.008","0.008","0.005651","0.005805","0.006118","0.006","0.006235","0.007581","0.007581","0.007581"
"INTL.36-7-KHM-MK.A","        Cambodia","","","","","","","","","","","","","","","","","","","","","0.0001","0.0002","0.0003","0.0003","0.0004","0.0005","0.001","0.002","0.002","0.002","0.002","0.004","0.005","0.006","0.009187","0.012","0.018","0.029378","0.028783","0.099","0.208"
"INTL.36-7-CMR-MK.A","        Cameroon","","","","","","","","","","","","","","","","","","","","","0","0","0","0.0001","0.0001","0.0001","0.0001","0.0002","0.0002","0.001","0.001","0.002","0.003","0.004","0.006","0.007","0.009","0.012","0.014","0.014","0.014"
"INTL.36-7-CAN-MK.A","        Canada","","","","","","","","","","","","","","","","","","","","","0.027","0.029","0.03","0.032","0.034","0.037","0.041","0.046","0.053","0.115","0.241","0.517","0.786","1.23","1.863","2.537","2.681","2.933","3.115","3.33","3.345"
"INTL.36-7-CYM-MK.A","        Cayman Islands","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.003","0.009","0.01","0.011","0.013"
"INTL.36-7-CAF-MK.A","        Central African Republic","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0.0001","0.0002","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003"
"INTL.36-7-TCD-MK.A","        Chad","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002"
"INTL.36-7-CHL-MK.A","        Chile","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.015","0.221","0.576","1.125","1.809","2.236","2.654","3.205"
"INTL.36-7-CHN-MK.A","        China","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0.07","0.08","0.1","0.15","0.3","0.893","3.108","6.723","17.763","28.403","43.553","77.813","130.826","175.291","205","254.36"
"INTL.36-7-COL-MK.A","        Colombia","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0.017","0.022","0.001","0.001","0.001","0.001","0.002","0.011","0.086392","0.09","0.107"
